Country,Year,Crop,Pesticide_Usage,Avg_temperature,Average_rainfall_mm_per_year,climate_factor,yield_lag,rolling_avg_yield,Actual_Yield,Predicted_Yield,Error(%)
Albania,2012,Wheat,766.25,16.7,1485.0,24799.5,42301.0,39619.8,41096,42974.78,-4.57168580883784
Albania,2013,Wheat,982.32,17.41,1485.0,25853.85,41096.0,40739.8,41292,45129.41,-9.293349801414326
Algeria,2009,Maize,3867.99,17.78,89.0,1582.42,44714.0,52320.0,30914,51726.87,-67.325063078217
Algeria,2010,Maize,1295.88,17.59,89.0,1565.51,30914.0,52157.0,25827,35720.83,-38.30808843458397
Algeria,2011,Maize,13861.76,17.79,89.0,1583.31,25827.0,50549.6,23374,32126.88,-37.44707794985882
Algeria,2012,Maize,17379.76,17.91,89.0,1593.99,23374.0,42090.8,25583,31574.65,-23.420435445412977
Algeria,2013,Maize,17278.65,17.65,89.0,1570.85,25583.0,30082.4,33649,32884.64,2.271568248684955
Algeria,2009,Potatoes,3867.99,17.78,89.0,1582.42,236393.0,213372.2,250764,248016.44,1.0956756153195824
Algeria,2010,Potatoes,1295.88,17.59,89.0,1565.51,250764.0,222808.0,270526,244668.67,9.558168161285787
Algeria,2011,Potatoes,13861.76,17.79,89.0,1583.31,270526.0,233659.8,292806,260922.94,10.88880009289427
Algeria,2012,Potatoes,17379.76,17.91,89.0,1593.99,292806.0,248083.2,304291,278583.2,8.448426013257043
Algeria,2013,Potatoes,17278.65,17.65,89.0,1570.85,304291.0,270956.0,303218,307322.57,-1.353669637026828
Algeria,2009,"Rice, paddy",3867.99,17.78,89.0,1582.42,13952.0,13184.6,14594,13626.58,6.628888584349733
Algeria,2010,"Rice, paddy",1295.88,17.59,89.0,1565.51,14594.0,13537.6,15305,14915.15,2.547206795164981
Algeria,2011,"Rice, paddy",13861.76,17.79,89.0,1583.31,15305.0,13999.0,16081,15662.83,2.600397985199926
Algeria,2012,"Rice, paddy",17379.76,17.91,89.0,1593.99,16081.0,14661.4,16667,17779.93,-6.67744645107098
Algeria,2013,"Rice, paddy",17278.65,17.65,89.0,1570.85,16667.0,15319.8,17778,22515.21,-26.646473169085382
Algeria,2009,Sorghum,3867.99,17.78,89.0,1582.42,61786.0,62875.0,90465,90717.86,-0.2795114132537452
Algeria,2010,Sorghum,1295.88,17.59,89.0,1565.51,90465.0,72304.8,30286,58166.34,-92.05685795417024
Algeria,2011,Sorghum,13861.76,17.79,89.0,1583.31,30286.0,71664.8,100000,34602.36,65.39764
Algeria,2012,Sorghum,17379.76,17.91,89.0,1593.99,100000.0,80319.2,206000,83423.01,59.50339320388349
Algeria,2013,Sorghum,17278.65,17.65,89.0,1570.85,206000.0,97707.4,60000,201573.96,-235.9566
Algeria,2009,Wheat,3867.99,17.78,89.0,1582.42,11038.0,13497.4,15975,12958.53,18.882441314553986
Algeria,2010,Wheat,1295.88,17.59,89.0,1565.51,15975.0,13976.0,14838,16476.67,-11.04373904838926
Algeria,2011,Wheat,13861.76,17.79,89.0,1583.31,14838.0,13932.2,17405,15490.22,11.001321459350764
Algeria,2012,Wheat,17379.76,17.91,89.0,1593.99,17405.0,14399.6,17639,20652.13,-17.082204206587683
Algeria,2013,Wheat,17278.65,17.65,89.0,1570.85,17639.0,15379.0,19100,22246.71,-16.47492146596858
Angola,2009,Cassava,40.0,24.33,1010.0,24573.3,148084.0,124781.0,151759,152321.19,-0.3704491990590359
Angola,2010,Cassava,40.0,24.44,1010.0,24684.4,151759.0,130011.8,155782,151173.78,2.9581209639111075
Angola,2011,Cassava,40.0,24.15,1010.0,24391.5,155782.0,137642.6,133649,155521.62,-16.365719159888958
Angola,2012,Cassava,40.0,24.24,1010.0,24482.399999999998,133649.0,140932.2,100073,133577.03,-33.47958989937346
Angola,2013,Cassava,40.0,24.55,1010.0,24795.5,100073.0,137869.4,140517,119422.26,15.012233395247554
Angola,2009,Maize,40.0,24.33,1010.0,24573.3,7946.0,5972.8,6614,7713.15,-16.61853643785908
Angola,2010,Maize,40.0,24.44,1010.0,24684.4,6614.0,6214.8,7200,5829.75,19.03125
Angola,2011,Maize,40.0,24.15,1010.0,24391.5,7200.0,6307.6,7376,6503.81,11.824701735357912
Angola,2012,Maize,40.0,24.24,1010.0,24482.399999999998,7376.0,6845.4,7770,7810.49,-0.5211068211068183
Angola,2013,Maize,40.0,24.55,1010.0,24795.5,7770.0,7381.2,9467,8401.96,11.250026407520872
Angola,2009,Potatoes,40.0,24.33,1010.0,24573.3,85085.0,48633.4,86509,81324.85,5.992613485302101
Angola,2010,Potatoes,40.0,24.44,1010.0,24684.4,86509.0,61905.2,87425,81964.76,6.2456276808693225
Angola,2011,Potatoes,40.0,24.15,1010.0,24391.5,87425.0,74661.0,81366,83659.55,-2.8188063810436828
Angola,2012,Potatoes,40.0,24.24,1010.0,24482.399999999998,81366.0,80504.6,69381,72750.81,-4.856963722056467
Angola,2013,Potatoes,40.0,24.55,1010.0,24795.5,69381.0,81953.2,63303,78762.53,-24.42148081449536
Angola,2009,"Rice, paddy",40.0,24.33,1010.0,24573.3,5084.0,6747.0,6028,5566.5,7.655938951559389
Angola,2010,"Rice, paddy",40.0,24.44,1010.0,24684.4,6028.0,5635.8,7403,6333.12,14.451978927461843
Angola,2011,"Rice, paddy",40.0,24.15,1010.0,24391.5,7403.0,5721.0,8914,7678.26,13.862912272829256
Angola,2012,"Rice, paddy",40.0,24.24,1010.0,24482.399999999998,8914.0,6514.4,7703,8335.13,-8.206283266259888
Angola,2013,"Rice, paddy",40.0,24.55,1010.0,24795.5,7703.0,7026.4,12744,8231.43,35.409369114877585
Angola,2009,Sorghum,40.0,24.33,1010.0,24573.3,929.0,3143.4,2480,2272.07,8.38427419354838
Angola,2010,Sorghum,40.0,24.44,1010.0,24684.4,2480.0,2972.8,2814,3105.93,-10.374200426439227
Angola,2011,Sorghum,40.0,24.15,1010.0,24391.5,2814.0,2869.0,3320,3594.88,-8.27951807228916
Angola,2012,Sorghum,40.0,24.24,1010.0,24482.399999999998,3320.0,2714.8,998,3563.52,-257.066132264529
Angola,2013,Sorghum,40.0,24.55,1010.0,24795.5,998.0,2108.2,2415,2353.37,2.5519668737060086
Angola,2009,Soybeans,40.0,24.33,1010.0,24573.3,8575.0,5427.4,4449,7575.65,-70.27759046976848
Angola,2010,Soybeans,40.0,24.44,1010.0,24684.4,4449.0,5597.2,4446,5548.75,-24.80319388214125
Angola,2011,Soybeans,40.0,24.15,1010.0,24391.5,4446.0,5727.8,5294,5541.29,-4.671137136380808
Angola,2012,Soybeans,40.0,24.24,1010.0,24482.399999999998,5294.0,5929.4,1641,5981.03,-264.4747105423522
Angola,2013,Soybeans,40.0,24.55,1010.0,24795.5,1641.0,4881.0,4405,5177.35,-17.53348467650398
Angola,2009,Sweet potatoes,40.0,24.33,1010.0,24573.3,65437.0,52010.2,66475,65288.33,1.7851372696502419
Angola,2010,Sweet potatoes,40.0,24.44,1010.0,24684.4,66475.0,56233.2,63001,64402.09,-2.223917080681254
Angola,2011,Sweet potatoes,40.0,24.15,1010.0,24391.5,63001.0,59601.6,65512,71573.23,-9.252091219929168
Angola,2012,Sweet potatoes,40.0,24.24,1010.0,24482.399999999998,65512.0,63856.0,52954,66870.61,-26.280564263322887
Angola,2013,Sweet potatoes,40.0,24.55,1010.0,24795.5,52954.0,62675.8,73409,56310.38,23.292266615810053
Angola,2009,Wheat,40.0,24.33,1010.0,24573.3,10000.0,10677.6,10000,10221.11,-2.211100000000006
Angola,2010,Wheat,40.0,24.44,1010.0,24684.4,10000.0,10189.2,10526,10141.55,3.6523845715371532
Angola,2011,Wheat,40.0,24.15,1010.0,24391.5,10526.0,10105.2,10959,10232.82,6.626334519572956
Angola,2012,Wheat,40.0,24.24,1010.0,24482.399999999998,10959.0,10297.0,11258,10163.45,9.722419612719838
Angola,2013,Wheat,40.0,24.55,1010.0,24795.5,11258.0,10548.6,9022,10145.99,-12.458324096652625
Argentina,2009,Cassava,61586.56,18.125,591.0,10711.875,100000.0,100000.0,101695,100065.71,1.6021338315551341
Argentina,2010,Cassava,105915.04,17.585,591.0,10392.735,101695.0,100339.0,101000,100755.04,0.24253465346535286
Argentina,2011,Cassava,100424.62,17.755,591.0,10493.205,101000.0,100539.0,100000,102014.12,-2.0141199999999952
Argentina,2012,Cassava,136185.08,18.305,591.0,10818.255,100000.0,100539.0,100000,101476.45,-1.476449999999997
Argentina,2013,Cassava,171945.54,16.665,591.0,9849.015,100000.0,100539.0,99459,100713.12,-1.260941694567606
Argentina,2009,Maize,61586.56,18.125,591.0,10711.875,64525.0,67545.6,55760,72679.92,-30.344189383070297
Argentina,2010,Maize,105915.04,17.585,591.0,10392.735,55760.0,65911.4,78040,62188.35,20.31221168631471
Argentina,2011,Maize,100424.62,17.755,591.0,10493.205,78040.0,66802.0,63503,75128.28,-18.306662677353824
Argentina,2012,Maize,136185.08,18.305,591.0,10818.255,63503.0,67696.6,57346,69263.83,-20.782321347609255
Argentina,2013,Maize,171945.54,16.665,591.0,9849.015,57346.0,63834.8,66037,64651.12,2.098641670578611
Argentina,2009,Potatoes,61586.56,18.125,591.0,10711.875,279412.0,284927.8,284439,284165.23,0.09624910789308731
Argentina,2010,Potatoes,105915.04,17.585,591.0,10392.735,284439.0,284072.2,289849,281781.96,2.7831871077699004
Argentina,2011,Potatoes,100424.62,17.755,591.0,10493.205,289849.0,285258.6,286657,276780.46,3.445420833958347
Argentina,2012,Potatoes,136185.08,18.305,591.0,10818.255,286657.0,285424.4,287821,283269.58,1.5813370115453647
Argentina,2013,Potatoes,171945.54,16.665,591.0,9849.015,287821.0,285635.6,288984,287705.83,0.44229784347921813
Argentina,2009,"Rice, paddy",61586.56,18.125,591.0,10711.875,68278.0,65463.6,68842,72584.95,-5.437015194212831
Argentina,2010,"Rice, paddy",105915.04,17.585,591.0,10392.735,68842.0,66699.8,57646,72661.3,-26.04742740172779
Argentina,2011,"Rice, paddy",100424.62,17.755,591.0,10493.205,57646.0,66196.0,67901,62119.34,8.514837778530513
Argentina,2012,"Rice, paddy",136185.08,18.305,591.0,10818.255,67901.0,65654.2,66617,72603.78,-8.986865214584865
Argentina,2013,"Rice, paddy",171945.54,16.665,591.0,9849.015,66617.0,65856.8,67187,73177.09,-8.91554913897033
Argentina,2009,Sorghum,61586.56,18.125,591.0,10711.875,47474.0,47735.2,38752,50593.02,-30.55589388934764
Argentina,2010,Sorghum,105915.04,17.585,591.0,10392.735,38752.0,46379.4,48163,53159.47,-10.374083840292343
Argentina,2011,Sorghum,100424.62,17.755,591.0,10493.205,48163.0,45637.6,44029,48037.26,-9.103681664357586
Argentina,2012,Sorghum,136185.08,18.305,591.0,10818.255,44029.0,45087.8,46534,48077.35,-3.316607211931058
Argentina,2013,Sorghum,171945.54,16.665,591.0,9849.015,46534.0,44990.4,40852,49584.56,-21.376089297953584
Argentina,2009,Soybeans,61586.56,18.125,591.0,10711.875,28216.0,26816.6,18480,28401.18,-53.68603896103896
Argentina,2010,Soybeans,105915.04,17.585,591.0,10392.735,18480.0,26097.6,29053,25074.24,13.694833580008945
Argentina,2011,Soybeans,100424.62,17.755,591.0,10493.205,29053.0,26450.8,26053,28459.74,-9.237861282769746
Argentina,2012,Soybeans,136185.08,18.305,591.0,10818.255,26053.0,26302.8,22814,27976.89,-22.63035855176646
Argentina,2013,Soybeans,171945.54,16.665,591.0,9849.015,22814.0,24923.2,25391,28044.4,-10.450159505336543
Argentina,2009,Sweet potatoes,61586.56,18.125,591.0,10711.875,145105.0,147917.8,151208,152265.95,-0.699665361621086
Argentina,2010,Sweet potatoes,105915.04,17.585,591.0,10392.735,151208.0,147186.0,149382,156498.79,-4.764154985205719
Argentina,2011,Sweet potatoes,100424.62,17.755,591.0,10493.205,149382.0,146168.0,148754,158368.06,-6.4630598168788715
Argentina,2012,Sweet potatoes,136185.08,18.305,591.0,10818.255,148754.0,147223.2,148126,159112.93,-7.417286634351831
Argentina,2013,Sweet potatoes,171945.54,16.665,591.0,9849.015,148126.0,148515.0,147498,157557.98,-6.8204179039715855
Argentina,2009,Wheat,61586.56,18.125,591.0,10711.875,28271.0,26320.8,19628,28258.26,-43.969125738740566
Argentina,2010,Wheat,105915.04,17.585,591.0,10392.735,19628.0,25158.2,27113,23711.13,12.5470069708258
Argentina,2011,Wheat,100424.62,17.755,591.0,10493.205,27113.0,25309.6,35063,27454.89,21.698400022816074
Argentina,2012,Wheat,136185.08,18.305,591.0,10818.255,35063.0,27261.8,32199,46635.74,-44.83598869530109
Argentina,2013,Wheat,171945.54,16.665,591.0,9849.015,32199.0,28454.8,26581,31478.66,-18.42541665099131
Armenia,2009,Maize,198.36,9.67,562.0,5434.54,53424.0,49288.0,57763,54348.44,5.911327320256908
Armenia,2010,Maize,278.72,11.31,562.0,6356.22,57763.0,48482.4,46724,56321.42,-20.540664326684354
Armenia,2011,Maize,278.72,8.93,562.0,5018.66,46724.0,48888.8,54257,45102.59,16.87231140682309
Armenia,2012,Maize,278.72,10.2,562.0,5732.4,54257.0,53086.0,62215,55135.14,11.379667282809612
Armenia,2013,Maize,278.72,11.08,562.0,6226.96,62215.0,54876.6,67114,58967.32,12.138570193998271
Armenia,2009,Potatoes,198.36,9.67,562.0,5434.54,189096.0,172640.2,185496,190867.67,-2.8958414197610796
Armenia,2010,Potatoes,278.72,11.31,562.0,6356.22,185496.0,177437.6,170146,194317.79,-14.206499124281505
Armenia,2011,Potatoes,278.72,8.93,562.0,5018.66,170146.0,178575.0,194426,176538.38,9.200220135167104
Armenia,2012,Potatoes,278.72,10.2,562.0,5732.4,194426.0,184776.6,207151,193910.43,6.391748048524992
Armenia,2013,Potatoes,278.72,11.08,562.0,6226.96,207151.0,189263.0,215290,192142.14,10.751943889637229
Armenia,2009,Wheat,198.36,9.67,562.0,5434.54,24322.0,21690.8,22374,23805.54,-6.39823008849558
Armenia,2010,Wheat,278.72,11.31,562.0,6356.22,22374.0,21482.4,21192,23189.76,-9.426953567383912
Armenia,2011,Wheat,278.72,8.93,562.0,5018.66,21192.0,21670.4,28800,22528.39,21.776423611111113
Armenia,2012,Wheat,278.72,10.2,562.0,5732.4,28800.0,24505.0,26010,29012.0,-11.541714725105729
Armenia,2013,Wheat,278.72,11.08,562.0,6226.96,26010.0,24539.6,31273,28491.47,8.894349758577683
Australia,2009,Maize,38065.68,17.125,534.0,9144.75,56912.0,54836.0,58171,56389.35,3.0627804232349476
Australia,2010,Maize,42169.39,16.79,534.0,8965.859999999999,58171.0,55205.0,55593,56590.62,-1.7945065026172409
Australia,2011,Maize,47632.99,16.805,534.0,8973.869999999999,55593.0,54727.0,57390,55521.46,3.2558633908346417
Australia,2012,Maize,48687.88,16.666666666666668,534.0,8900.0,57390.0,55433.8,64654,55290.15,14.483017292046894
Australia,2013,Maize,45177.18,17.088333333333335,534.0,9125.17,64654.0,58544.0,64441,118702.18,-84.20288325755341
Australia,2009,Potatoes,38065.68,17.125,534.0,9144.75,381224.0,359581.6,361747,385812.4,-6.652549986592845
Australia,2010,Potatoes,42169.39,16.79,534.0,8965.859999999999,361747.0,359373.6,351334,382564.67,-8.889168141995931
Australia,2011,Potatoes,47632.99,16.805,534.0,8973.869999999999,351334.0,360817.0,350887,379418.33,-8.131201782910171
Australia,2012,Potatoes,48687.88,16.666666666666668,534.0,8900.0,350887.0,360131.0,382592,380456.47,0.5581742430578862
Australia,2013,Potatoes,45177.18,17.088333333333335,534.0,9125.17,382592.0,365556.8,385434,389083.48,-0.9468495254699848
Australia,2009,"Rice, paddy",38065.68,17.125,534.0,9144.75,75988.0,81249.2,84609,114092.5,-34.84676571050361
Australia,2010,"Rice, paddy",42169.39,16.79,534.0,8965.859999999999,84609.0,81510.0,103895,82525.37,20.56848741517879
Australia,2011,"Rice, paddy",47632.99,16.805,534.0,8973.869999999999,103895.0,89055.4,95441,95198.2,0.2543980050502435
Australia,2012,"Rice, paddy",48687.88,16.666666666666668,534.0,8900.0,95441.0,88508.4,89098,90993.48,-2.1274102673460638
Australia,2013,"Rice, paddy",45177.18,17.088333333333335,534.0,9125.17,89098.0,89806.2,102177,84328.74,17.46798203118118
Australia,2009,Sorghum,38065.68,17.125,534.0,9144.75,40252.0,28074.2,35096,36275.7,-3.3613517209938375
Australia,2010,Sorghum,42169.39,16.79,534.0,8965.859999999999,35096.0,29620.0,30279,31190.53,-3.010436275966838
Australia,2011,Sorghum,47632.99,16.805,534.0,8973.869999999999,30279.0,30350.0,30558,31577.34,-3.335754957785196
Australia,2012,Sorghum,48687.88,16.666666666666668,534.0,8900.0,30558.0,31420.6,33960,33101.61,2.5276501766784434
Australia,2013,Sorghum,45177.18,17.088333333333335,534.0,9125.17,33960.0,34029.0,34419,33664.23,2.1928876492634792
Australia,2009,Soybeans,38065.68,17.125,534.0,9144.75,23289.0,20591.6,18926,21997.23,-16.22757053788439
Australia,2010,Soybeans,42169.39,16.79,534.0,8965.859999999999,18926.0,19949.6,19042,20034.9,-5.214263207646264
Australia,2011,Soybeans,47632.99,16.805,534.0,8973.869999999999,19042.0,20396.0,17136,20225.41,-18.02876984126984
Australia,2012,Soybeans,48687.88,16.666666666666668,534.0,8900.0,17136.0,19624.6,22598,21147.29,6.419638906097881
Australia,2013,Soybeans,45177.18,17.088333333333335,534.0,9125.17,22598.0,20198.2,22336,20393.15,8.698289756446984
Australia,2009,Sweet potatoes,38065.68,17.125,534.0,9144.75,266530.0,312169.6,250797,299344.12,-19.357137445822715
Australia,2010,Sweet potatoes,42169.39,16.79,534.0,8965.859999999999,250797.0,295662.4,305974,263672.18,13.825298881604322
Australia,2011,Sweet potatoes,47632.99,16.805,534.0,8973.869999999999,305974.0,289657.2,319252,316416.88,0.8880508187889177
Australia,2012,Sweet potatoes,48687.88,16.666666666666668,534.0,8900.0,319252.0,297758.0,331853,320483.92,3.4259385932928184
Australia,2013,Sweet potatoes,45177.18,17.088333333333335,534.0,9125.17,331853.0,294881.2,344391,314698.43,8.62176131199712
Australia,2009,Wheat,38065.68,17.125,534.0,9144.75,10788.0,15304.0,15831,13874.66,12.357652706714676
Australia,2010,Wheat,42169.39,16.79,534.0,8965.859999999999,15831.0,14470.6,15729,15733.33,-0.027528768516752032
Australia,2011,Wheat,47632.99,16.805,534.0,8973.869999999999,15729.0,14346.8,20301,15601.27,23.15023890448746
Australia,2012,Wheat,48687.88,16.666666666666668,534.0,8900.0,20301.0,14364.4,21511,15632.71,27.326902514992334
Australia,2013,Wheat,45177.18,17.088333333333335,534.0,9125.17,21511.0,16832.0,17609,18393.27,-4.453802033051283
Austria,2009,Maize,3531.8,9.48,1110.0,10522.800000000001,113173.0,103157.0,108293,108890.04,-0.5513191064981057
Austria,2010,Maize,3692.4,8.36,1110.0,9279.599999999999,108293.0,105506.8,97247,110301.58,-13.424146760311373
Austria,2011,Maize,3441.5,9.42,1110.0,10456.2,97247.0,103642.2,112996,106769.07,5.5107525930121355
Austria,2012,Maize,3563.3,9.42,1110.0,10456.2,112996.0,106967.4,107025,106918.62,0.0993973370707822
Austria,2013,Maize,3108.6,10.03,1110.0,11133.3,107025.0,107746.8,81173,110819.91,-36.52311729269585
Austria,2009,Potatoes,3531.8,9.48,1110.0,10522.800000000001,331993.0,317133.4,324947,332434.78,-2.3043080871649924
Austria,2010,Potatoes,3692.4,8.36,1110.0,9279.599999999999,324947.0,318899.4,305703,338258.19,-10.649287053120187
Austria,2011,Potatoes,3441.5,9.42,1110.0,10456.2,305703.0,311243.0,357127,313787.17,12.135691224690381
Austria,2012,Potatoes,3563.3,9.42,1110.0,10456.2,357127.0,322940.2,305491,351887.37,-15.187475244769894
Austria,2013,Potatoes,3108.6,10.03,1110.0,11133.3,305491.0,325052.2,285897,320353.96,-12.052228599810428
Austria,2010,Sorghum,3692.4,8.36,1110.0,9279.599999999999,285897.0,315833.0,67666,307172.92,-353.9546005379363
Austria,2011,Sorghum,3441.5,9.42,1110.0,10456.2,67666.0,264376.8,67299,73107.79,-8.631316958647222
Austria,2012,Sorghum,3563.3,9.42,1110.0,10456.2,67299.0,216696.0,68081,72105.56,-5.911429033063554
Austria,2013,Sorghum,3108.6,10.03,1110.0,11133.3,68081.0,158886.8,52447,73450.1,-40.04633248803555
Austria,2009,Soybeans,3531.8,9.48,1110.0,10522.800000000001,29369.0,26981.8,28171,28658.85,-1.7317454119484526
Austria,2010,Soybeans,3692.4,8.36,1110.0,9279.599999999999,28171.0,27597.6,27501,29158.49,-6.0270171993745745
Austria,2011,Soybeans,3441.5,9.42,1110.0,10456.2,27501.0,27444.4,28691,27738.22,3.320832316754379
Austria,2012,Soybeans,3563.3,9.42,1110.0,10456.2,28691.0,27988.6,28051,28166.82,-0.4128908060318695
Austria,2013,Soybeans,3108.6,10.03,1110.0,11133.3,28051.0,28356.6,19697,29977.36,-52.1925166268975
Austria,2009,Wheat,3531.8,9.48,1110.0,10522.800000000001,56935.0,52656.8,49295,55914.98,-13.429313317780714
Austria,2010,Wheat,3692.4,8.36,1110.0,9279.599999999999,49295.0,50669.0,50117,52038.97,-3.8349661791408125
Austria,2011,Wheat,3441.5,9.42,1110.0,10456.2,50117.0,50635.2,58549,51441.52,12.13937044185213
Austria,2012,Wheat,3563.3,9.42,1110.0,10456.2,58549.0,52531.8,41388,56250.71,-35.91067459166908
Austria,2013,Wheat,3108.6,10.03,1110.0,11133.3,41388.0,51256.8,53743,54717.12,-1.8125523323967823
Azerbaijan,2009,Maize,316.18,12.6,447.0,5632.2,47784.0,46702.0,47990,47520.51,0.9783079808293352
Azerbaijan,2010,Maize,333.85,13.85,447.0,6190.95,47990.0,47085.8,45551,47640.88,-4.588000263440972
Azerbaijan,2011,Maize,461.84,11.79,447.0,5270.129999999999,45551.0,46655.4,45460,47237.86,-3.9108227012758485
Azerbaijan,2012,Maize,516.35,13.0,447.0,5811.0,45460.0,46592.0,51029,46900.58,8.09034078661153
Azerbaijan,2013,Maize,489.8,14.12,447.0,6311.639999999999,51029.0,47562.8,53903,54928.45,-1.9023987533161364
Azerbaijan,2009,Potatoes,316.18,12.6,447.0,5632.2,156430.0,151025.6,149950,155089.35,-3.4273757919306473
Azerbaijan,2010,Potatoes,333.85,13.85,447.0,6190.95,149950.0,152732.4,144945,151764.41,-4.704825968470802
Azerbaijan,2011,Potatoes,461.84,11.79,447.0,5270.129999999999,144945.0,151078.4,143973,151507.65,-5.233377091537992
Azerbaijan,2012,Potatoes,516.35,13.0,447.0,5811.0,143973.0,149973.6,146740,145303.15,0.9791808641134018
Azerbaijan,2013,Potatoes,489.8,14.12,447.0,6311.639999999999,146740.0,148407.6,151999,148358.27,2.395232863374108
Azerbaijan,2009,"Rice, paddy",316.18,12.6,447.0,5632.2,27973.0,35989.4,25279,30228.34,-19.57885992325646
Azerbaijan,2010,"Rice, paddy",333.85,13.85,447.0,6190.95,25279.0,33083.2,23963,27796.71,-15.998455952927426
Azerbaijan,2011,"Rice, paddy",461.84,11.79,447.0,5270.129999999999,23963.0,30695.2,20947,32880.56,-56.9702582708741
Azerbaijan,2012,"Rice, paddy",516.35,13.0,447.0,5811.0,20947.0,26409.6,22249,30515.28,-37.15349004449638
Azerbaijan,2013,"Rice, paddy",489.8,14.12,447.0,6311.639999999999,22249.0,24082.2,22808,23378.64,-2.5019291476674828
Azerbaijan,2012,Sorghum,516.35,13.0,447.0,5811.0,12000.0,5224.8,1500,10199.68,-579.9786666666666
Azerbaijan,2013,Sorghum,489.8,14.12,447.0,6311.639999999999,1500.0,5358.2,5000,3194.64,36.1072
Azerbaijan,2009,Soybeans,316.18,12.6,447.0,5632.2,5000.0,7452.6,6677,6000.2,10.136288752433732
Azerbaijan,2010,Soybeans,333.85,13.85,447.0,6190.95,6677.0,5274.4,7136,10789.42,-51.197029147982065
Azerbaijan,2011,Soybeans,461.84,11.79,447.0,5270.129999999999,7136.0,5543.8,6717,10897.0,-62.23016227482508
Azerbaijan,2012,Soybeans,516.35,13.0,447.0,5811.0,6717.0,5906.0,6587,10726.97,-62.85061484742675
Azerbaijan,2013,Soybeans,489.8,14.12,447.0,6311.639999999999,6587.0,6423.4,6457,8332.65,-29.048319653089667
Azerbaijan,2009,Wheat,316.18,12.6,447.0,5632.2,27251.0,26317.8,25946,28914.25,-11.440106374778386
Azerbaijan,2010,Wheat,333.85,13.85,447.0,6190.95,25946.0,26357.4,19381,27549.68,-42.14787678654353
Azerbaijan,2011,Wheat,461.84,11.79,447.0,5270.129999999999,19381.0,25070.0,24376,25738.15,-5.5880784378076855
Azerbaijan,2012,Wheat,516.35,13.0,447.0,5811.0,24376.0,24735.2,26144,28200.54,-7.866202570379441
Azerbaijan,2013,Wheat,489.8,14.12,447.0,6311.639999999999,26144.0,24619.6,26719,26703.22,0.059059096523069114
Bahamas,2009,Cassava,268.2,25.46,1292.0,32894.32,139562.0,112303.4,180917,144805.96,19.960003758629654
Bahamas,2010,Cassava,268.2,24.77,1292.0,32002.84,180917.0,127820.2,221795,180407.92,18.660059965283253
Bahamas,2011,Cassava,268.2,25.76,1292.0,33281.920000000006,221795.0,150816.0,225128,214700.74,4.6317028534877975
Bahamas,2012,Cassava,268.2,25.46,1292.0,32894.32,225128.0,174591.6,223000,214757.23,3.696309417040354
Bahamas,2013,Cassava,268.2,25.88,1292.0,33436.96,223000.0,198080.4,221509,216676.26,2.181735279379163
Bahamas,2009,Maize,268.2,25.46,1292.0,32894.32,47619.0,39423.8,60000,48796.76,18.672066666666666
Bahamas,2010,Maize,268.2,24.77,1292.0,32002.84,60000.0,44323.8,75333,60134.28,20.175381306996933
